Results for create_user():
	Mean: 1084.4512451245125
	Standard Deviation: 202.07762783577544
	Variance: 40835.367671734166
	Coefficient of Variation: 0.18634090628258135

Results for follow():
	Mean: 941.9023902390239
	Standard Deviation: 265.80487565067585
	Variance: 70652.23191967126
	Coefficient of Variation: 0.2822000224282511

Results for post_tweet():
	Mean: 1700.6402640264027
	Standard Deviation: 379.9965520618392
	Variance: 144397.3795788861
	Coefficient of Variation: 0.22344322905901734

Results for unfollow():
	Mean: 241.2072207220722
	Standard Deviation: 33.05301444980821
	Variance: 1092.5017642192304
	Coefficient of Variation: 0.13703161269742045

Results for delete_user():
	Mean: 227.03070307030703
	Standard Deviation: 58.4279019079071
	Variance: 3413.819721360014
	Coefficient of Variation: 0.25735682935278187

create_user	follow	post_tweet	unfollow	delete_user
1294.0	604.0	1942.0	215.0	211.0
1102.0	454.0	2011.0	226.0	219.0
1076.0	619.0	1972.0	231.0	212.0
1025.0	438.0	1951.0	241.0	216.0
1040.0	613.0	1975.0	216.0	211.0
996.0	462.0	1941.0	221.0	211.0
1206.0	556.0	1996.0	225.0	211.0
1377.0	644.0	1991.0	230.0	209.0
1212.0	452.0	1867.0	217.0	211.0
1382.0	598.0	2042.0	217.0	211.0
1118.0	431.0	2013.0	244.0	210.0
1030.0	612.0	1985.0	224.0	211.0
1038.0	432.0	1971.0	217.0	210.0
1155.0	483.0	1971.0	212.0	212.0
1028.0	429.0	1971.0	225.0	209.0
1047.0	601.0	1974.0	231.0	218.0
1059.0	467.0	1958.0	230.0	211.0
1037.0	621.0	1806.0	217.0	218.0
1219.0	430.0	1171.0	217.0	209.0
1502.0	624.0	1133.0	233.0	210.0
1015.0	630.0	1446.0	237.0	213.0
968.0	424.0	1353.0	214.0	211.0
923.0	592.0	1858.0	213.0	213.0
1290.0	440.0	1322.0	253.0	209.0
1328.0	649.0	1492.0	229.0	211.0
1340.0	454.0	1320.0	221.0	211.0
1080.0	611.0	1475.0	217.0	211.0
1070.0	492.0	1395.0	227.0	212.0
1074.0	436.0	1266.0	225.0	210.0
1003.0	419.0	1545.0	261.0	221.0
1152.0	608.0	1333.0	219.0	212.0
1215.0	432.0	1503.0	218.0	218.0
1379.0	645.0	1245.0	231.0	210.0
1115.0	470.0	1478.0	227.0	209.0
1197.0	588.0	1453.0	218.0	217.0
1244.0	647.0	1324.0	215.0	209.0
1381.0	539.0	1492.0	263.0	212.0
1424.0	627.0	1267.0	228.0	211.0
1270.0	453.0	1817.0	219.0	210.0
1374.0	589.0	2022.0	217.0	210.0
1428.0	431.0	1937.0	229.0	209.0
1347.0	595.0	1984.0	228.0	208.0
1101.0	629.0	1961.0	226.0	210.0
1101.0	450.0	1982.0	214.0	216.0
1583.0	622.0	2000.0	215.0	211.0
1378.0	446.0	1954.0	231.0	216.0
1217.0	612.0	2027.0	224.0	210.0
1381.0	442.0	1959.0	217.0	211.0
1116.0	639.0	1953.0	216.0	218.0
1083.0	431.0	1922.0	227.0	211.0
1057.0	627.0	1789.0	226.0	213.0
1043.0	469.0	2143.0	259.0	207.0
1040.0	572.0	2017.0	217.0	212.0
1246.0	674.0	1993.0	219.0	211.0
1390.0	408.0	2035.0	231.0	211.0
1083.0	630.0	1925.0	262.0	212.0
1066.0	462.0	2011.0	225.0	208.0
1057.0	494.0	1982.0	220.0	211.0
1064.0	475.0	1984.0	225.0	211.0
1239.0	640.0	1975.0	224.0	217.0
1387.0	447.0	1934.0	218.0	205.0
1061.0	613.0	1987.0	216.0	210.0
1055.0	655.0	2003.0	227.0	218.0
1059.0	504.0	1922.0	250.0	210.0
1451.0	635.0	1986.0	242.0	213.0
1378.0	462.0	1984.0	213.0	209.0
1106.0	609.0	2919.0	213.0	211.0
1024.0	503.0	1907.0	220.0	209.0
1218.0	621.0	2027.0	231.0	206.0
1220.0	692.0	2022.0	218.0	212.0
1382.0	451.0	1876.0	212.0	210.0
1112.0	549.0	1974.0	230.0	211.0
1233.0	425.0	2059.0	226.0	212.0
1452.0	681.0	2070.0	220.0	236.0
1114.0	468.0	1905.0	217.0	210.0
1077.0	584.0	2005.0	223.0	209.0
1023.0	514.0	1997.0	223.0	219.0
1230.0	536.0	1979.0	230.0	210.0
1158.0	675.0	1100.0	215.0	246.0
1384.0	470.0	1001.0	215.0	211.0
1100.0	628.0	1121.0	240.0	211.0
1072.0	428.0	1366.0	224.0	211.0
1148.0	624.0	1234.0	219.0	212.0
1056.0	485.0	1104.0	217.0	211.0
1220.0	621.0	1162.0	226.0	211.0
1241.0	666.0	1328.0	228.0	221.0
1113.0	435.0	1316.0	229.0	212.0
1084.0	597.0	1773.0	218.0	217.0
1481.0	431.0	1475.0	216.0	209.0
1326.0	587.0	1415.0	231.0	211.0
1094.0	451.0	1460.0	227.0	211.0
1033.0	595.0	1425.0	218.0	211.0
1232.0	421.0	1344.0	215.0	212.0
1222.0	612.0	1213.0	250.0	210.0
1372.0	472.0	1405.0	231.0	212.0
1077.0	616.0	1311.0	227.0	213.0
1370.0	616.0	1103.0	220.0	230.0
1374.0	450.0	1164.0	228.0	214.0
1116.0	602.0	2537.0	229.0	209.0
1078.0	427.0	2917.0	229.0	219.0
1006.0	582.0	2348.0	215.0	210.0
1214.0	454.0	2444.0	218.0	254.0
1213.0	615.0	2209.0	230.0	212.0
1367.0	428.0	2306.0	222.0	209.0
1099.0	642.0	2467.0	220.0	211.0
1033.0	640.0	2417.0	213.0	210.0
1258.0	431.0	4269.0	224.0	220.0
1398.0	614.0	2452.0	228.0	209.0
1102.0	475.0	2221.0	230.0	218.0
1079.0	634.0	2182.0	218.0	212.0
1232.0	460.0	2169.0	219.0	220.0
1230.0	635.0	2141.0	231.0	206.0
1338.0	449.0	2321.0	230.0	212.0
1064.0	617.0	2642.0	217.0	208.0
1043.0	696.0	2418.0	215.0	210.0
1219.0	400.0	2530.0	244.0	212.0
1248.0	663.0	2364.0	228.0	206.0
1200.0	436.0	2254.0	220.0	212.0
1062.0	641.0	2217.0	217.0	212.0
1066.0	463.0	2369.0	218.0	209.0
1020.0	626.0	2152.0	231.0	211.0
1032.0	615.0	2179.0	220.0	210.0
1038.0	429.0	2419.0	213.0	219.0
1242.0	680.0	2269.0	211.0	212.0
1412.0	442.0	2282.0	247.0	215.0
1070.0	623.0	2339.0	224.0	209.0
1054.0	414.0	3182.0	216.0	209.0
1030.0	604.0	2194.0	213.0	217.0
1042.0	425.0	2257.0	223.0	212.0
1084.0	464.0	2240.0	232.0	212.0
1245.0	436.0	2171.0	230.0	211.0
1258.0	613.0	2242.0	217.0	209.0
1253.0	482.0	2265.0	217.0	210.0
1084.0	637.0	2223.0	231.0	210.0
1043.0	669.0	2177.0	218.0	212.0
1239.0	481.0	2127.0	215.0	209.0
1228.0	645.0	2215.0	211.0	217.0
1372.0	469.0	2474.0	226.0	210.0
1106.0	567.0	2376.0	226.0	215.0
1258.0	430.0	2230.0	230.0	210.0
1401.0	607.0	2418.0	213.0	209.0
1085.0	364.0	2300.0	219.0	217.0
1009.0	634.0	2214.0	227.0	211.0
1068.0	482.0	2468.0	224.0	212.0
1066.0	597.0	2206.0	217.0	209.0
1040.0	632.0	2075.0	217.0	210.0
1228.0	456.0	2231.0	232.0	212.0
1258.0	618.0	2196.0	226.0	210.0
1105.0	440.0	2437.0	241.0	211.0
1278.0	613.0	2291.0	217.0	211.0
1435.0	432.0	2217.0	217.0	216.0
1377.0	609.0	2321.0	222.0	211.0
1101.0	448.0	2117.0	262.0	216.0
1195.0	589.0	2142.0	216.0	209.0
1224.0	638.0	2409.0	217.0	210.0
1327.0	444.0	2392.0	225.0	216.0
1058.0	652.0	2426.0	225.0	209.0
1485.0	451.0	2378.0	219.0	245.0
1381.0	553.0	2134.0	217.0	210.0
1088.0	423.0	2078.0	223.0	211.0
1051.0	661.0	2135.0	231.0	211.0
1054.0	427.0	2161.0	258.0	211.0
1016.0	626.0	2269.0	218.0	211.0
1250.0	491.0	2225.0	216.0	210.0
1403.0	588.0	2115.0	232.0	235.0
1100.0	659.0	2321.0	230.0	216.0
1076.0	462.0	2350.0	216.0	215.0
1015.0	619.0	2185.0	238.0	208.0
1206.0	429.0	2064.0	248.0	208.0
1221.0	564.0	1994.0	214.0	211.0
1216.0	470.0	2210.0	215.0	209.0
1540.0	619.0	2241.0	212.0	209.0
1269.0	437.0	2317.0	223.0	211.0
1384.0	614.0	2083.0	230.0	210.0
1269.0	662.0	2227.0	251.0	212.0
1221.0	474.0	2203.0	215.0	211.0
1353.0	619.0	2156.0	219.0	213.0
1102.0	426.0	2274.0	232.0	207.0
1055.0	615.0	1107.0	231.0	219.0
1038.0	432.0	1140.0	219.0	210.0
1228.0	614.0	1105.0	216.0	217.0
1393.0	500.0	1222.0	231.0	210.0
1118.0	594.0	1193.0	241.0	209.0
1056.0	654.0	1505.0	220.0	215.0
1048.0	473.0	1417.0	216.0	208.0
1008.0	611.0	1462.0	226.0	210.0
1042.0	435.0	1609.0	227.0	209.0
1238.0	493.0	1730.0	230.0	224.0
1370.0	430.0	1438.0	219.0	222.0
1112.0	603.0	1176.0	218.0	212.0
988.0	458.0	1368.0	231.0	208.0
1045.0	622.0	1493.0	214.0	208.0
1573.0	466.0	1375.0	219.0	241.0
1345.0	626.0	1378.0	215.0	209.0
1090.0	628.0	1680.0	228.0	218.0
1033.0	464.0	1438.0	222.0	248.0
1477.0	601.0	1164.0	229.0	211.0
1375.0	471.0	1378.0	216.0	211.0
1103.0	627.0	2446.0	221.0	210.0
1493.0	454.0	2390.0	225.0	214.0
1374.0	619.0	2466.0	265.0	209.0
1064.0	647.0	2146.0	218.0	217.0
1263.0	453.0	2623.0	215.0	210.0
1334.0	618.0	2133.0	220.0	215.0
1117.0	437.0	2150.0	273.0	209.0
1066.0	630.0	2341.0	220.0	209.0
1057.0	469.0	2321.0	214.0	209.0
1047.0	606.0	2139.0	226.0	207.0
1222.0	469.0	2096.0	231.0	211.0
1414.0	560.0	2322.0	258.0	209.0
1129.0	434.0	2268.0	215.0	210.0
1046.0	639.0	2130.0	220.0	211.0
1041.0	632.0	2075.0	222.0	211.0
1202.0	471.0	2026.0	264.0	211.0
1226.0	626.0	2152.0	217.0	210.0
1332.0	468.0	2121.0	245.0	217.0
1063.0	486.0	2269.0	232.0	210.0
1053.0	425.0	2236.0	231.0	216.0
1039.0	414.0	2094.0	216.0	208.0
1229.0	427.0	2127.0	214.0	209.0
1206.0	627.0	2369.0	242.0	217.0
1369.0	475.0	2267.0	238.0	210.0
1100.0	624.0	2138.0	219.0	246.0
1013.0	472.0	1983.0	216.0	209.0
1239.0	661.0	2135.0	220.0	211.0
1225.0	635.0	2300.0	231.0	216.0
1301.0	453.0	2316.0	231.0	226.0
1016.0	587.0	2088.0	216.0	213.0
979.0	453.0	2074.0	219.0	210.0
855.0	653.0	2100.0	232.0	220.0
1051.0	454.0	2106.0	223.0	210.0
1062.0	488.0	2341.0	219.0	248.0
1048.0	426.0	2273.0	215.0	211.0
1433.0	615.0	2115.0	229.0	210.0
1337.0	467.0	2162.0	218.0	222.0
1086.0	632.0	2328.0	228.0	209.0
1052.0	434.0	2332.0	217.0	212.0
1062.0	638.0	2202.0	218.0	210.0
1240.0	693.0	1220.0	229.0	219.0
1413.0	467.0	1352.0	214.0	219.0
1106.0	618.0	1231.0	217.0	216.0
1060.0	430.0	1154.0	215.0	211.0
1060.0	651.0	1410.0	225.0	211.0
1092.0	497.0	1233.0	231.0	208.0
1207.0	566.0	1092.0	260.0	211.0
1378.0	675.0	1172.0	217.0	211.0
1111.0	462.0	1456.0	221.0	210.0
1072.0	619.0	1252.0	226.0	212.0
1244.0	462.0	1457.0	229.0	211.0
1052.0	639.0	1422.0	214.0	211.0
1352.0	461.0	1309.0	211.0	215.0
1358.0	613.0	1414.0	247.0	210.0
1286.0	645.0	1307.0	223.0	219.0
1385.0	462.0	1241.0	213.0	211.0
1243.0	620.0	1074.0	213.0	218.0
1250.0	461.0	1478.0	218.0	210.0
1025.0	559.0	1164.0	230.0	212.0
1255.0	431.0	1418.0	228.0	212.0
1379.0	560.0	2314.0	251.0	209.0
1407.0	463.0	2189.0	216.0	213.0
1348.0	434.0	2047.0	230.0	212.0
1098.0	424.0	2128.0	241.0	210.0
1067.0	624.0	2095.0	214.0	213.0
1080.0	446.0	2263.0	212.0	209.0
1075.0	644.0	2297.0	270.0	212.0
1449.0	432.0	2168.0	228.0	211.0
1372.0	638.0	3198.0	221.0	219.0
1298.0	628.0	2135.0	214.0	211.0
1381.0	456.0	2262.0	226.0	216.0
1549.0	623.0	2200.0	231.0	210.0
1398.0	458.0	2063.0	231.0	213.0
1351.0	644.0	2030.0	215.0	212.0
1293.0	448.0	2070.0	218.0	210.0
1348.0	581.0	2289.0	226.0	213.0
1093.0	510.0	2224.0	223.0	212.0
1084.0	562.0	2218.0	218.0	209.0
1226.0	667.0	2034.0	217.0	212.0
1217.0	441.0	2001.0	225.0	211.0
1378.0	628.0	2008.0	228.0	214.0
1420.0	453.0	2069.0	258.0	211.0
1266.0	619.0	2243.0	215.0	218.0
1370.0	512.0	2256.0	217.0	250.0
1086.0	616.0	2221.0	226.0	243.0
1261.0	650.0	2087.0	230.0	211.0
1248.0	444.0	2009.0	216.0	207.0
1374.0	662.0	1989.0	211.0	213.0
1235.0	462.0	2006.0	235.0	214.0
1203.0	647.0	2091.0	224.0	217.0
1385.0	466.0	2316.0	220.0	211.0
1098.0	589.0	2376.0	216.0	219.0
1023.0	427.0	2158.0	227.0	210.0
1081.0	562.0	2322.0	216.0	251.0
1201.0	683.0	2304.0	231.0	210.0
1369.0	476.0	2117.0	217.0	212.0
1125.0	664.0	2023.0	222.0	211.0
1074.0	447.0	1954.0	241.0	209.0
1064.0	647.0	2042.0	223.0	214.0
1271.0	668.0	1972.0	219.0	211.0
1360.0	449.0	960.0	214.0	211.0
1069.0	647.0	1051.0	225.0	213.0
1046.0	472.0	1374.0	230.0	245.0
942.0	427.0	1289.0	219.0	209.0
877.0	417.0	1283.0	216.0	211.0
1002.0	605.0	1135.0	221.0	213.0
983.0	442.0	1330.0	231.0	210.0
1045.0	624.0	1366.0	229.0	252.0
1036.0	437.0	2237.0	215.0	211.0
1051.0	636.0	1100.0	215.0	211.0
1026.0	482.0	1377.0	269.0	211.0
1243.0	595.0	1542.0	229.0	217.0
1200.0	665.0	1337.0	219.0	210.0
1378.0	455.0	1279.0	217.0	210.0
1108.0	650.0	1158.0	231.0	217.0
1208.0	440.0	1171.0	230.0	210.0
1216.0	616.0	1171.0	229.0	215.0
1252.0	447.0	1321.0	215.0	210.0
1061.0	561.0	1116.0	221.0	223.0
1027.0	467.0	1147.0	232.0	287.0
1042.0	605.0	2351.0	225.0	373.0
1048.0	648.0	2097.0	213.0	221.0
1024.0	435.0	2275.0	211.0	222.0
1241.0	607.0	1995.0	224.0	215.0
1204.0	443.0	2215.0	248.0	253.0
1371.0	616.0	2013.0	261.0	213.0
1102.0	441.0	2008.0	217.0	216.0
1052.0	598.0	1958.0	226.0	221.0
1225.0	454.0	2195.0	225.0	236.0
1386.0	612.0	2104.0	232.0	217.0
1115.0	639.0	2146.0	215.0	214.0
1036.0	417.0	2101.0	221.0	218.0
1431.0	599.0	2053.0	226.0	214.0
1320.0	445.0	2028.0	224.0	247.0
1071.0	625.0	1975.0	218.0	210.0
1086.0	440.0	1964.0	216.0	214.0
1070.0	612.0	1962.0	229.0	215.0
1030.0	450.0	1973.0	230.0	228.0
1223.0	612.0	1968.0	227.0	215.0
1211.0	456.0	2024.0	216.0	211.0
1377.0	619.0	1928.0	215.0	219.0
1090.0	658.0	1871.0	230.0	214.0
1008.0	468.0	2012.0	218.0	251.0
1221.0	683.0	1858.0	213.0	214.0
1227.0	484.0	2015.0	212.0	215.0
1377.0	569.0	2132.0	223.0	215.0
1276.0	473.0	2053.0	243.0	236.0
1247.0	613.0	1985.0	267.0	214.0
1382.0	649.0	1939.0	214.0	214.0
1103.0	470.0	2004.0	219.0	223.0
1024.0	630.0	1998.0	230.0	214.0
1270.0	465.0	1963.0	262.0	250.0
1367.0	661.0	1962.0	216.0	214.0
1183.0	478.0	2005.0	215.0	214.0
1358.0	569.0	1961.0	232.0	216.0
1357.0	666.0	2087.0	244.0	264.0
1546.0	470.0	1854.0	216.0	211.0
1269.0	618.0	1846.0	215.0	210.0
1372.0	464.0	2091.0	242.0	212.0
1097.0	643.0	2028.0	242.0	211.0
1177.0	467.0	1147.0	241.0	235.0
1051.0	611.0	964.0	217.0	214.0
1257.0	695.0	1109.0	229.0	211.0
1136.0	436.0	1409.0	229.0	213.0
1366.0	627.0	1493.0	219.0	248.0
1304.0	438.0	1302.0	212.0	210.0
1380.0	627.0	1272.0	216.0	211.0
1104.0	517.0	1462.0	230.0	218.0
1090.0	573.0	1400.0	219.0	211.0
1262.0	686.0	1517.0	217.0	253.0
1286.0	469.0	1193.0	215.0	209.0
1085.0	611.0	1299.0	226.0	212.0
1061.0	435.0	1166.0	231.0	212.0
1008.0	628.0	1226.0	258.0	246.0
1077.0	437.0	1708.0	215.0	211.0
1007.0	620.0	1178.0	221.0	212.0
1029.0	659.0	1166.0	221.0	221.0
1221.0	454.0	1379.0	259.0	212.0
1210.0	634.0	1225.0	218.0	245.0
1376.0	469.0	1198.0	219.0	207.0
1109.0	608.0	2053.0	225.0	207.0
1020.0	425.0	2324.0	223.0	213.0
1263.0	617.0	2306.0	218.0	233.0
1017.0	668.0	2738.0	216.0	211.0
1086.0	468.0	2125.0	228.0	212.0
1374.0	629.0	2142.0	231.0	220.0
1109.0	444.0	2095.0	230.0	210.0
1034.0	620.0	2029.0	216.0	246.0
1187.0	449.0	2122.0	233.0	211.0
1227.0	625.0	2330.0	232.0	210.0
1377.0	440.0	2253.0	228.0	212.0
1107.0	473.0	3836.0	214.0	215.0
1003.0	424.0	2841.0	211.0	221.0
1070.0	624.0	2083.0	241.0	210.0
1266.0	510.0	2099.0	242.0	219.0
1382.0	598.0	2161.0	220.0	218.0
1120.0	659.0	2030.0	214.0	247.0
1080.0	490.0	2007.0	230.0	210.0
1073.0	627.0	2126.0	237.0	221.0
1277.0	428.0	2100.0	231.0	213.0
1377.0	633.0	1543.0	214.0	211.0
1122.0	439.0	1288.0	225.0	213.0
1071.0	637.0	1585.0	233.0	211.0
1210.0	609.0	1592.0	244.0	220.0
1211.0	474.0	1481.0	216.0	211.0
1365.0	635.0	1618.0	216.0	244.0
1073.0	430.0	1446.0	244.0	211.0
1050.0	626.0	1608.0	229.0	212.0
1274.0	431.0	2545.0	240.0	212.0
1293.0	589.0	1460.0	217.0	210.0
1367.0	447.0	1376.0	228.0	233.0
1325.0	608.0	1402.0	230.0	211.0
1391.0	654.0	1473.0	258.0	217.0
1087.0	469.0	1639.0	216.0	212.0
1028.0	627.0	1340.0	216.0	248.0
1066.0	432.0	1655.0	231.0	210.0
1043.0	596.0	1353.0	231.0	212.0
1245.0	464.0	1341.0	217.0	213.0
1356.0	590.0	1473.0	217.0	211.0
1110.0	475.0	1635.0	233.0	225.0
1072.0	407.0	1790.0	240.0	210.0
1085.0	476.0	1753.0	220.0	211.0
1236.0	659.0	1678.0	217.0	211.0
1047.0	488.0	1682.0	217.0	246.0
1257.0	606.0	1614.0	232.0	210.0
1387.0	649.0	1757.0	229.0	211.0
1106.0	463.0	1901.0	216.0	217.0
1211.0	636.0	1860.0	216.0	212.0
1369.0	463.0	1963.0	229.0	252.0
1109.0	640.0	1793.0	223.0	212.0
1052.0	660.0	1620.0	218.0	209.0
1038.0	465.0	1797.0	218.0	212.0
1224.0	621.0	1846.0	228.0	248.0
1234.0	474.0	1988.0	234.0	211.0
1072.0	549.0	1977.0	229.0	210.0
1213.0	429.0	1983.0	216.0	217.0
1004.0	628.0	1981.0	221.0	211.0
995.0	468.0	1976.0	230.0	250.0
887.0	606.0	1937.0	228.0	211.0
1160.0	510.0	2051.0	219.0	213.0
1405.0	573.0	1986.0	215.0	212.0
1381.0	670.0	1975.0	244.0	248.0
1109.0	500.0	1861.0	244.0	210.0
1060.0	635.0	1812.0	221.0	210.0
956.0	435.0	2142.0	217.0	217.0
1045.0	641.0	1820.0	228.0	210.0
1049.0	631.0	1792.0	230.0	253.0
1061.0	423.0	1745.0	230.0	209.0
1292.0	648.0	1796.0	214.0	211.0
1294.0	447.0	1773.0	216.0	212.0
1123.0	659.0	1826.0	231.0	247.0
1072.0	453.0	1807.0	224.0	206.0
1060.0	669.0	1795.0	220.0	207.0
1065.0	665.0	1770.0	216.0	217.0
1243.0	435.0	1765.0	230.0	211.0
1290.0	629.0	1797.0	232.0	258.0
1109.0	442.0	1844.0	229.0	211.0
1064.0	627.0	1732.0	217.0	210.0
1049.0	429.0	1775.0	218.0	218.0
1046.0	586.0	1834.0	222.0	247.0
1062.0	427.0	1751.0	230.0	212.0
1291.0	640.0	1520.0	218.0	210.0
1297.0	465.0	1601.0	216.0	214.0
1123.0	611.0	1499.0	244.0	210.0
1074.0	662.0	1432.0	226.0	253.0
1062.0	438.0	1425.0	240.0	211.0
1069.0	667.0	1574.0	213.0	212.0
1308.0	461.0	1699.0	222.0	209.0
1306.0	626.0	1370.0	235.0	235.0
1126.0	655.0	1491.0	230.0	211.0
1032.0	478.0	1441.0	217.0	209.0
1037.0	631.0	1739.0	219.0	220.0
1070.0	450.0	1434.0	232.0	211.0
1279.0	632.0	1628.0	232.0	343.0
1295.0	429.0	1538.0	218.0	218.0
1120.0	592.0	1423.0	215.0	271.0
1063.0	445.0	1392.0	237.0	219.0
1042.0	470.0	1568.0	219.0	218.0
1027.0	417.0	1522.0	220.0	210.0
1309.0	640.0	1515.0	217.0	208.0
1289.0	443.0	1891.0	222.0	215.0
1108.0	634.0	1896.0	223.0	249.0
1050.0	627.0	1938.0	231.0	210.0
1039.0	462.0	1629.0	217.0	212.0
1000.0	631.0	1788.0	218.0	211.0
1045.0	453.0	1762.0	238.0	208.0
1018.0	626.0	1694.0	225.0	211.0
1088.0	467.0	1662.0	214.0	218.0
1422.0	624.0	1847.0	212.0	209.0
1119.0	651.0	1831.0	219.0	212.0
1076.0	468.0	1765.0	233.0	207.0
1029.0	621.0	1706.0	262.0	214.0
1037.0	471.0	1699.0	217.0	210.0
1011.0	628.0	1756.0	219.0	219.0
1035.0	427.0	1733.0	236.0	211.0
1062.0	622.0	1713.0	229.0	216.0
1026.0	506.0	1668.0	219.0	210.0
1043.0	615.0	1799.0	215.0	209.0
1039.0	651.0	1761.0	234.0	218.0
1234.0	442.0	1915.0	244.0	208.0
1195.0	617.0	1700.0	220.0	212.0
1184.0	456.0	1709.0	216.0	212.0
1136.0	602.0	1609.0	217.0	208.0
1030.0	471.0	1808.0	233.0	211.0
1055.0	594.0	2241.0	229.0	209.0
1036.0	628.0	1856.0	218.0	211.0
1053.0	464.0	1760.0	217.0	209.0
1262.0	622.0	1714.0	232.0	217.0
1101.0	468.0	1718.0	223.0	210.0
1265.0	627.0	1674.0	221.0	216.0
1094.0	425.0	1694.0	216.0	209.0
1068.0	620.0	1739.0	226.0	209.0
1074.0	460.0	1710.0	223.0	216.0
1395.0	626.0	1794.0	230.0	210.0
1096.0	652.0	1703.0	216.0	212.0
1016.0	464.0	1663.0	221.0	233.0
1024.0	635.0	1713.0	223.0	206.0
1055.0	465.0	1769.0	224.0	209.0
1042.0	610.0	1718.0	217.0	209.0
1252.0	463.0	1613.0	216.0	214.0
1367.0	416.0	988.0	258.0	209.0
1116.0	384.0	1079.0	231.0	218.0
1070.0	618.0	1098.0	234.0	211.0
1045.0	449.0	1336.0	217.0	215.0
1049.0	616.0	1526.0	217.0	210.0
1039.0	467.0	1585.0	233.0	209.0
987.0	618.0	1470.0	232.0	237.0
1069.0	629.0	1400.0	220.0	208.0
1034.0	455.0	1496.0	223.0	212.0
1321.0	634.0	1385.0	222.0	210.0
1125.0	433.0	1488.0	225.0	211.0
1081.0	580.0	1402.0	219.0	213.0
1054.0	432.0	1468.0	216.0	225.0
1055.0	625.0	1276.0	226.0	211.0
987.0	446.0	1407.0	232.0	210.0
1033.0	466.0	1453.0	230.0	218.0
1029.0	425.0	1401.0	218.0	211.0
1018.0	626.0	1434.0	220.0	213.0
1206.0	427.0	1649.0	229.0	207.0
1379.0	607.0	1462.0	232.0	210.0
1083.0	451.0	1809.0	217.0	208.0
1019.0	590.0	1722.0	218.0	211.0
984.0	663.0	1682.0	231.0	225.0
1029.0	467.0	1714.0	242.0	210.0
1026.0	655.0	1752.0	221.0	210.0
1044.0	466.0	1723.0	218.0	210.0
1225.0	616.0	1706.0	221.0	214.0
1332.0	455.0	1685.0	232.0	209.0
1113.0	613.0	1733.0	231.0	212.0
1088.0	669.0	1825.0	219.0	220.0
1015.0	458.0	1556.0	232.0	210.0
1461.0	583.0	1565.0	233.0	217.0
1379.0	436.0	1816.0	214.0	211.0
1440.0	620.0	1632.0	216.0	211.0
1275.0	462.0	1576.0	213.0	211.0
1337.0	605.0	1682.0	222.0	209.0
1086.0	428.0	1728.0	217.0	213.0
1040.0	634.0	1928.0	229.0	209.0
1036.0	460.0	1644.0	217.0	210.0
978.0	621.0	1674.0	217.0	214.0
936.0	662.0	1740.0	235.0	215.0
988.0	473.0	1733.0	213.0	211.0
995.0	628.0	1606.0	215.0	209.0
1017.0	431.0	1782.0	212.0	219.0
936.0	479.0	2558.0	226.0	210.0
941.0	424.0	1697.0	248.0	215.0
987.0	626.0	1746.0	227.0	210.0
975.0	483.0	1915.0	216.0	211.0
988.0	612.0	3785.0	218.0	212.0
997.0	646.0	1724.0	229.0	211.0
990.0	463.0	1732.0	229.0	214.0
994.0	619.0	1639.0	216.0	210.0
987.0	476.0	1700.0	213.0	209.0
1012.0	586.0	1617.0	252.0	212.0
1064.0	454.0	1718.0	226.0	215.0
1219.0	617.0	1877.0	219.0	210.0
1387.0	698.0	1702.0	216.0	211.0
1312.0	439.0	1617.0	224.0	218.0
1293.0	620.0	1698.0	230.0	211.0
1154.0	481.0	1670.0	221.0	216.0
1079.0	628.0	1277.0	216.0	210.0
1078.0	446.0	1097.0	233.0	210.0
1069.0	626.0	1010.0	230.0	211.0
1056.0	443.0	1091.0	225.0	210.0
1031.0	630.0	1278.0	219.0	212.0
1244.0	628.0	1314.0	216.0	209.0
1341.0	472.0	1518.0	257.0	209.0
1066.0	686.0	1416.0	242.0	211.0
1084.0	454.0	1457.0	225.0	207.0
1072.0	581.0	1382.0	216.0	208.0
1233.0	431.0	1267.0	218.0	207.0
1134.0	660.0	960.0	229.0	220.0
1082.0	655.0	1095.0	230.0	210.0
1173.0	475.0	1139.0	220.0	216.0
1060.0	446.0	1326.0	221.0	211.0
1082.0	406.0	1305.0	220.0	209.0
1100.0	625.0	1498.0	224.0	212.0
1047.0	472.0	1385.0	218.0	209.0
1042.0	632.0	1732.0	213.0	213.0
1013.0	435.0	1330.0	228.0	220.0
1030.0	623.0	2003.0	231.0	208.0
989.0	495.0	1655.0	229.0	212.0
1253.0	627.0	1649.0	216.0	208.0
1283.0	418.0	1660.0	217.0	209.0
1115.0	630.0	2024.0	228.0	210.0
1069.0	634.0	1727.0	222.0	216.0
1025.0	455.0	1599.0	219.0	208.0
1034.0	620.0	1553.0	217.0	216.0
1073.0	462.0	2555.0	280.0	206.0
1432.0	587.0	1544.0	255.0	210.0
1343.0	428.0	1703.0	241.0	217.0
1098.0	575.0	1755.0	237.0	211.0
1257.0	451.0	1680.0	271.0	212.0
1278.0	598.0	1571.0	228.0	219.0
1106.0	461.0	1563.0	222.0	208.0
1076.0	618.0	1613.0	216.0	211.0
1069.0	600.0	1750.0	223.0	209.0
1056.0	437.0	1417.0	232.0	211.0
1059.0	557.0	1644.0	230.0	211.0
1209.0	373.0	1554.0	218.0	218.0
1077.0	340.0	1535.0	215.0	210.0
