Results for create_user():
	Mean: 96.56555655565556
	Standard Deviation: 8.815669059803184
	Variance: 77.71602097197118
	Coefficient of Variation: 0.09129206493748393

Results for follow():
	Mean: 94.64666466646665
	Standard Deviation: 6.522236927739668
	Variance: 42.53957454157098
	Coefficient of Variation: 0.06891142916365757

Results for post_tweet():
	Mean: 790.6647664766476
	Standard Deviation: 274.18286977661234
	Variance: 75176.24607893876
	Coefficient of Variation: 0.3467751206347834

Results for unfollow():
	Mean: 95.52125212521253
	Standard Deviation: 8.390757078667566
	Variance: 70.40480435320987
	Coefficient of Variation: 0.08784178276545908

Results for delete_user():
	Mean: 123.82598259825983
	Standard Deviation: 45.50389260074858
	Variance: 2070.604241820461
	Coefficient of Variation: 0.3674825884352648

create_user	follow	post_tweet	unfollow	delete_user
93.0	92.0	747.0	93.0	121.0
100.0	92.0	821.0	99.0	120.0
93.0	130.0	792.0	94.0	126.0
92.0	93.0	795.0	93.0	122.0
93.0	99.0	833.0	92.0	120.0
92.0	94.0	747.0	94.0	121.0
94.0	94.0	819.0	97.0	120.0
92.0	93.0	791.0	93.0	121.0
92.0	92.0	802.0	94.0	122.0
92.0	93.0	792.0	93.0	119.0
94.0	93.0	749.0	93.0	126.0
100.0	100.0	826.0	99.0	122.0
93.0	93.0	797.0	93.0	120.0
92.0	91.0	798.0	93.0	120.0
92.0	91.0	796.0	91.0	120.0
93.0	91.0	747.0	93.0	121.0
94.0	95.0	831.0	93.0	120.0
93.0	92.0	793.0	93.0	120.0
92.0	92.0	796.0	92.0	127.0
92.0	93.0	789.0	91.0	120.0
93.0	92.0	752.0	93.0	121.0
99.0	92.0	823.0	99.0	121.0
94.0	94.0	790.0	92.0	129.0
92.0	93.0	799.0	93.0	122.0
93.0	93.0	836.0	92.0	121.0
92.0	108.0	746.0	94.0	122.0
93.0	95.0	819.0	94.0	146.0
92.0	95.0	789.0	91.0	147.0
92.0	93.0	806.0	125.0	147.0
93.0	94.0	793.0	92.0	146.0
92.0	93.0	786.0	93.0	147.0
94.0	106.0	843.0	162.0	148.0
95.0	94.0	798.0	93.0	151.0
92.0	91.0	795.0	93.0	146.0
93.0	92.0	791.0	92.0	146.0
102.0	91.0	748.0	94.0	147.0
95.0	94.0	851.0	92.0	145.0
94.0	93.0	796.0	92.0	133.0
93.0	91.0	763.0	93.0	124.0
93.0	93.0	756.0	92.0	139.0
93.0	92.0	751.0	135.0	122.0
98.0	97.0	792.0	105.0	120.0
94.0	93.0	758.0	92.0	134.0
93.0	93.0	766.0	111.0	121.0
92.0	93.0	797.0	105.0	120.0
93.0	93.0	753.0	103.0	121.0
93.0	93.0	785.0	95.0	122.0
93.0	93.0	762.0	93.0	139.0
92.0	92.0	773.0	93.0	121.0
92.0	93.0	755.0	119.0	120.0
93.0	93.0	757.0	108.0	128.0
94.0	98.0	782.0	93.0	123.0
95.0	95.0	776.0	92.0	121.0
92.0	92.0	760.0	92.0	122.0
93.0	92.0	759.0	93.0	121.0
92.0	92.0	753.0	94.0	127.0
94.0	94.0	788.0	93.0	121.0
92.0	92.0	769.0	92.0	120.0
92.0	92.0	757.0	93.0	135.0
93.0	93.0	762.0	133.0	119.0
93.0	92.0	760.0	93.0	121.0
93.0	92.0	843.0	93.0	120.0
98.0	97.0	760.0	92.0	127.0
100.0	94.0	794.0	93.0	121.0
98.0	93.0	835.0	92.0	120.0
100.0	103.0	785.0	94.0	121.0
100.0	95.0	809.0	93.0	120.0
99.0	94.0	759.0	92.0	120.0
92.0	94.0	802.0	92.0	120.0
93.0	94.0	763.0	146.0	121.0
93.0	93.0	757.0	93.0	127.0
99.0	94.0	811.0	93.0	121.0
93.0	95.0	770.0	92.0	121.0
93.0	91.0	795.0	93.0	120.0
92.0	91.0	790.0	93.0	120.0
105.0	91.0	784.0	93.0	121.0
94.0	93.0	821.0	93.0	120.0
93.0	92.0	761.0	94.0	120.0
93.0	91.0	795.0	114.0	140.0
93.0	92.0	788.0	107.0	121.0
93.0	92.0	791.0	92.0	121.0
99.0	92.0	808.0	93.0	121.0
92.0	98.0	762.0	91.0	124.0
92.0	93.0	793.0	103.0	121.0
93.0	99.0	840.0	93.0	121.0
92.0	93.0	787.0	94.0	121.0
94.0	93.0	808.0	94.0	128.0
93.0	93.0	759.0	93.0	121.0
93.0	92.0	800.0	99.0	121.0
92.0	92.0	790.0	93.0	120.0
93.0	93.0	799.0	93.0	120.0
98.0	94.0	808.0	93.0	120.0
93.0	99.0	770.0	92.0	120.0
92.0	92.0	803.0	94.0	120.0
93.0	91.0	791.0	92.0	122.0
93.0	92.0	787.0	94.0	121.0
94.0	93.0	830.0	94.0	120.0
92.0	92.0	765.0	92.0	119.0
93.0	91.0	794.0	99.0	121.0
93.0	93.0	793.0	92.0	120.0
92.0	93.0	791.0	94.0	120.0
98.0	92.0	810.0	92.0	126.0
94.0	98.0	760.0	93.0	121.0
92.0	93.0	794.0	92.0	121.0
93.0	94.0	837.0	93.0	120.0
93.0	103.0	789.0	93.0	120.0
94.0	95.0	808.0	94.0	120.0
93.0	94.0	762.0	93.0	121.0
92.0	94.0	797.0	98.0	120.0
93.0	93.0	791.0	92.0	126.0
93.0	93.0	798.0	94.0	121.0
93.0	100.0	807.0	93.0	121.0
95.0	132.0	769.0	93.0	120.0
93.0	92.0	799.0	93.0	130.0
92.0	92.0	792.0	93.0	121.0
104.0	91.0	788.0	94.0	122.0
96.0	94.0	829.0	93.0	121.0
93.0	92.0	757.0	92.0	128.0
93.0	91.0	796.0	98.0	122.0
93.0	93.0	789.0	93.0	123.0
94.0	92.0	790.0	94.0	121.0
99.0	96.0	809.0	93.0	120.0
93.0	93.0	759.0	92.0	120.0
93.0	93.0	806.0	102.0	120.0
93.0	94.0	835.0	94.0	120.0
92.0	93.0	784.0	95.0	127.0
94.0	94.0	809.0	95.0	120.0
93.0	93.0	760.0	93.0	120.0
94.0	93.0	800.0	131.0	121.0
93.0	93.0	790.0	92.0	120.0
93.0	94.0	796.0	94.0	120.0
98.0	94.0	809.0	93.0	120.0
94.0	95.0	768.0	93.0	120.0
92.0	93.0	799.0	93.0	127.0
92.0	92.0	785.0	91.0	120.0
93.0	93.0	783.0	94.0	121.0
94.0	94.0	825.0	93.0	121.0
93.0	92.0	826.0	93.0	119.0
92.0	92.0	792.0	99.0	121.0
92.0	93.0	787.0	92.0	120.0
92.0	93.0	791.0	93.0	121.0
94.0	93.0	811.0	93.0	122.0
95.0	98.0	758.0	92.0	120.0
92.0	94.0	792.0	92.0	121.0
92.0	94.0	832.0	91.0	130.0
92.0	103.0	788.0	94.0	122.0
94.0	95.0	809.0	93.0	121.0
93.0	94.0	760.0	92.0	121.0
93.0	93.0	803.0	99.0	129.0
93.0	94.0	792.0	93.0	121.0
93.0	94.0	794.0	93.0	121.0
94.0	99.0	810.0	93.0	120.0
99.0	95.0	767.0	92.0	120.0
92.0	92.0	800.0	92.0	121.0
93.0	92.0	787.0	92.0	120.0
109.0	92.0	786.0	94.0	121.0
94.0	94.0	825.0	94.0	127.0
94.0	92.0	762.0	92.0	120.0
93.0	91.0	791.0	99.0	120.0
93.0	93.0	788.0	92.0	120.0
94.0	92.0	789.0	94.0	121.0
117.0	92.0	808.0	94.0	120.0
120.0	98.0	755.0	92.0	120.0
92.0	93.0	808.0	102.0	121.0
93.0	100.0	834.0	94.0	127.0
93.0	94.0	787.0	94.0	121.0
93.0	94.0	808.0	94.0	121.0
94.0	93.0	757.0	94.0	120.0
93.0	93.0	799.0	162.0	120.0
92.0	92.0	761.0	93.0	140.0
93.0	93.0	764.0	93.0	197.0
100.0	94.0	774.0	93.0	127.0
93.0	96.0	766.0	92.0	121.0
93.0	92.0	770.0	93.0	121.0
93.0	92.0	757.0	92.0	119.0
93.0	92.0	755.0	93.0	131.0
93.0	94.0	787.0	93.0	122.0
93.0	92.0	765.0	93.0	120.0
101.0	92.0	765.0	94.0	122.0
100.0	93.0	757.0	93.0	269.0
100.0	92.0	759.0	94.0	174.0
138.0	92.0	775.0	93.0	121.0
100.0	97.0	909.0	92.0	121.0
92.0	93.0	772.0	92.0	122.0
93.0	94.0	807.0	92.0	121.0
93.0	104.0	759.0	93.0	128.0
93.0	95.0	774.0	94.0	121.0
93.0	94.0	774.0	93.0	120.0
93.0	94.0	774.0	99.0	121.0
93.0	94.0	766.0	92.0	121.0
98.0	94.0	773.0	94.0	121.0
94.0	106.0	773.0	93.0	120.0
93.0	95.0	777.0	92.0	121.0
92.0	92.0	772.0	92.0	127.0
103.0	92.0	761.0	92.0	120.0
93.0	92.0	753.0	94.0	135.0
94.0	94.0	798.0	94.0	121.0
93.0	92.0	768.0	92.0	121.0
94.0	92.0	769.0	98.0	121.0
93.0	93.0	755.0	92.0	121.0
99.0	92.0	760.0	93.0	127.0
94.0	93.0	782.0	93.0	122.0
93.0	94.0	762.0	102.0	120.0
92.0	93.0	787.0	94.0	122.0
93.0	94.0	805.0	93.0	131.0
93.0	94.0	790.0	94.0	123.0
94.0	94.0	810.0	94.0	122.0
92.0	93.0	791.0	93.0	122.0
93.0	93.0	814.0	99.0	129.0
93.0	93.0	763.0	92.0	122.0
98.0	93.0	790.0	94.0	122.0
95.0	94.0	812.0	94.0	121.0
93.0	95.0	809.0	92.0	120.0
92.0	92.0	813.0	92.0	121.0
93.0	91.0	753.0	91.0	120.0
93.0	92.0	792.0	94.0	122.0
94.0	94.0	823.0	92.0	127.0
92.0	92.0	790.0	92.0	121.0
92.0	92.0	810.0	99.0	121.0
94.0	93.0	753.0	92.0	121.0
99.0	92.0	791.0	93.0	121.0
94.0	93.0	812.0	93.0	122.0
93.0	108.0	792.0	92.0	119.0
92.0	93.0	808.0	92.0	123.0
92.0	93.0	801.0	93.0	126.0
93.0	104.0	788.0	93.0	121.0
93.0	96.0	812.0	94.0	121.0
93.0	94.0	789.0	93.0	121.0
92.0	93.0	816.0	98.0	122.0
93.0	94.0	772.0	92.0	120.0
98.0	94.0	791.0	94.0	122.0
95.0	101.0	809.0	93.0	121.0
93.0	94.0	809.0	92.0	127.0
92.0	93.0	812.0	93.0	121.0
103.0	92.0	776.0	92.0	121.0
94.0	92.0	772.0	94.0	4151.0
94.0	94.0	823.0	94.0	130.0
93.0	92.0	791.0	92.0	125.0
94.0	92.0	809.0	99.0	124.0
93.0	93.0	778.0	93.0	148.0
99.0	92.0	768.0	94.0	169.0
94.0	98.0	814.0	93.0	131.0
92.0	93.0	791.0	103.0	123.0
93.0	93.0	807.0	94.0	122.0
93.0	100.0	829.0	94.0	122.0
93.0	94.0	750.0	95.0	122.0
93.0	94.0	811.0	94.0	129.0
93.0	94.0	788.0	93.0	121.0
92.0	93.0	811.0	99.0	123.0
93.0	93.0	798.0	92.0	121.0
98.0	93.0	749.0	94.0	2106.0
94.0	100.0	809.0	94.0	124.0
94.0	94.0	805.0	93.0	123.0
93.0	92.0	806.0	92.0	122.0
93.0	92.0	794.0	93.0	129.0
93.0	92.0	756.0	94.0	123.0
94.0	93.0	821.0	93.0	122.0
92.0	92.0	799.0	93.0	122.0
92.0	92.0	802.0	99.0	122.0
92.0	93.0	793.0	93.0	122.0
98.0	93.0	756.0	94.0	122.0
94.0	98.0	813.0	93.0	122.0
93.0	92.0	797.0	93.0	126.0
92.0	93.0	801.0	93.0	121.0
93.0	93.0	838.0	93.0	121.0
93.0	103.0	752.0	93.0	175.0
94.0	95.0	812.0	94.0	123.0
93.0	94.0	801.0	92.0	122.0
92.0	94.0	804.0	98.0	121.0
93.0	94.0	797.0	93.0	127.0
93.0	94.0	754.0	94.0	122.0
96.0	108.0	812.0	93.0	121.0
93.0	94.0	815.0	93.0	121.0
93.0	92.0	801.0	93.0	122.0
102.0	92.0	792.0	92.0	120.0
93.0	91.0	754.0	94.0	122.0
95.0	94.0	857.0	94.0	121.0
93.0	92.0	825.0	92.0	127.0
93.0	92.0	794.0	99.0	122.0
92.0	93.0	784.0	92.0	120.0
98.0	92.0	751.0	94.0	122.0
95.0	98.0	809.0	94.0	132.0
93.0	93.0	834.0	102.0	122.0
93.0	94.0	817.0	95.0	122.0
93.0	93.0	884.0	94.0	121.0
93.0	96.0	801.0	94.0	128.0
94.0	94.0	769.0	95.0	122.0
94.0	93.0	798.0	93.0	121.0
93.0	92.0	818.0	99.0	122.0
93.0	93.0	764.0	92.0	121.0
92.0	94.0	759.0	94.0	122.0
95.0	101.0	767.0	94.0	121.0
93.0	94.0	798.0	92.0	125.0
95.0	91.0	763.0	93.0	124.0
96.0	92.0	755.0	92.0	121.0
96.0	92.0	751.0	94.0	122.0
96.0	94.0	790.0	93.0	121.0
96.0	92.0	767.0	93.0	121.0
96.0	92.0	767.0	98.0	121.0
97.0	93.0	755.0	92.0	121.0
103.0	93.0	754.0	94.0	127.0
98.0	98.0	779.0	94.0	121.0
96.0	92.0	755.0	93.0	121.0
93.0	94.0	838.0	92.0	121.0
92.0	94.0	788.0	93.0	120.0
93.0	103.0	754.0	94.0	121.0
93.0	95.0	776.0	93.0	122.0
92.0	94.0	759.0	93.0	120.0
92.0	93.0	781.0	99.0	128.0
93.0	93.0	761.0	93.0	121.0
99.0	95.0	761.0	94.0	121.0
93.0	100.0	778.0	94.0	121.0
93.0	94.0	771.0	92.0	131.0
93.0	92.0	766.0	93.0	123.0
97.0	91.0	759.0	93.0	122.0
94.0	92.0	762.0	94.0	122.0
94.0	94.0	793.0	93.0	128.0
93.0	93.0	758.0	94.0	121.0
93.0	92.0	769.0	98.0	122.0
92.0	93.0	756.0	93.0	121.0
99.0	93.0	760.0	94.0	121.0
94.0	99.0	784.0	93.0	121.0
93.0	93.0	753.0	108.0	121.0
92.0	94.0	810.0	95.0	121.0
93.0	101.0	799.0	94.0	127.0
93.0	94.0	757.0	95.0	122.0
93.0	94.0	779.0	94.0	121.0
93.0	93.0	751.0	94.0	120.0
92.0	93.0	791.0	99.0	121.0
93.0	93.0	762.0	93.0	121.0
98.0	93.0	761.0	93.0	121.0
94.0	132.0	779.0	94.0	126.0
92.0	94.0	766.0	92.0	122.0
92.0	92.0	777.0	93.0	121.0
93.0	91.0	764.0	92.0	120.0
92.0	92.0	756.0	95.0	121.0
93.0	93.0	786.0	95.0	121.0
93.0	92.0	761.0	92.0	121.0
93.0	92.0	767.0	100.0	121.0
93.0	94.0	770.0	92.0	127.0
98.0	92.0	758.0	93.0	122.0
94.0	99.0	781.0	93.0	120.0
92.0	92.0	760.0	93.0	121.0
92.0	93.0	768.0	93.0	140.0
93.0	101.0	818.0	92.0	122.0
94.0	96.0	748.0	95.0	122.0
94.0	95.0	780.0	93.0	121.0
92.0	93.0	762.0	93.0	128.0
93.0	93.0	781.0	99.0	122.0
93.0	93.0	766.0	93.0	120.0
97.0	92.0	760.0	94.0	121.0
95.0	106.0	790.0	94.0	121.0
93.0	93.0	768.0	93.0	120.0
92.0	92.0	769.0	93.0	121.0
102.0	91.0	770.0	92.0	120.0
93.0	92.0	756.0	94.0	127.0
95.0	94.0	795.0	94.0	121.0
94.0	91.0	762.0	93.0	119.0
93.0	92.0	760.0	98.0	121.0
93.0	93.0	772.0	93.0	120.0
98.0	92.0	762.0	93.0	121.0
94.0	98.0	783.0	93.0	121.0
93.0	93.0	759.0	102.0	121.0
92.0	93.0	760.0	94.0	128.0
93.0	94.0	818.0	93.0	120.0
93.0	93.0	790.0	95.0	121.0
93.0	94.0	780.0	94.0	120.0
93.0	93.0	753.0	93.0	120.0
92.0	92.0	778.0	99.0	121.0
93.0	93.0	773.0	92.0	120.0
97.0	93.0	764.0	93.0	126.0
95.0	100.0	785.0	93.0	136.0
93.0	94.0	763.0	92.0	121.0
92.0	92.0	768.0	92.0	121.0
93.0	92.0	774.0	92.0	129.0
92.0	92.0	759.0	93.0	123.0
93.0	93.0	859.0	93.0	122.0
93.0	92.0	755.0	93.0	121.0
92.0	91.0	797.0	98.0	128.0
93.0	93.0	791.0	93.0	122.0
93.0	91.0	801.0	93.0	121.0
95.0	98.0	813.0	93.0	121.0
93.0	93.0	753.0	93.0	120.0
92.0	94.0	797.0	93.0	121.0
93.0	93.0	807.0	92.0	121.0
93.0	97.0	758.0	93.0	121.0
94.0	94.0	779.0	94.0	127.0
93.0	94.0	751.0	92.0	121.0
92.0	94.0	780.0	98.0	121.0
93.0	94.0	771.0	92.0	121.0
93.0	94.0	773.0	94.0	121.0
100.0	100.0	781.0	93.0	121.0
93.0	94.0	769.0	92.0	120.0
93.0	92.0	769.0	92.0	121.0
103.0	91.0	764.0	92.0	126.0
94.0	91.0	762.0	93.0	122.0
94.0	93.0	789.0	93.0	121.0
94.0	92.0	762.0	93.0	120.0
93.0	92.0	767.0	99.0	121.0
93.0	93.0	760.0	92.0	120.0
100.0	92.0	768.0	93.0	121.0
95.0	98.0	783.0	93.0	127.0
92.0	92.0	760.0	101.0	121.0
92.0	93.0	767.0	95.0	121.0
92.0	100.0	800.0	93.0	121.0
93.0	94.0	764.0	95.0	130.0
94.0	93.0	784.0	93.0	123.0
92.0	93.0	790.0	94.0	123.0
93.0	92.0	778.0	98.0	122.0
92.0	93.0	753.0	92.0	127.0
92.0	92.0	773.0	93.0	122.0
95.0	100.0	784.0	94.0	121.0
92.0	93.0	767.0	92.0	122.0
99.0	91.0	763.0	92.0	122.0
99.0	91.0	754.0	91.0	121.0
99.0	92.0	765.0	93.0	122.0
99.0	94.0	791.0	93.0	121.0
100.0	92.0	759.0	92.0	127.0
93.0	92.0	760.0	98.0	122.0
93.0	93.0	757.0	93.0	120.0
99.0	91.0	755.0	93.0	122.0
94.0	98.0	791.0	93.0	122.0
93.0	92.0	750.0	92.0	121.0
92.0	93.0	761.0	92.0	121.0
92.0	94.0	808.0	92.0	121.0
93.0	103.0	760.0	93.0	127.0
93.0	94.0	813.0	93.0	121.0
92.0	93.0	750.0	92.0	120.0
93.0	93.0	806.0	99.0	122.0
93.0	93.0	791.0	92.0	120.0
98.0	93.0	791.0	94.0	122.0
94.0	106.0	825.0	94.0	121.0
93.0	94.0	761.0	92.0	121.0
92.0	91.0	795.0	93.0	127.0
102.0	92.0	792.0	92.0	120.0
94.0	92.0	757.0	94.0	122.0
95.0	93.0	796.0	94.0	130.0
93.0	91.0	753.0	92.0	123.0
94.0	92.0	764.0	98.0	122.0
93.0	92.0	758.0	93.0	121.0
99.0	92.0	760.0	94.0	128.0
94.0	97.0	780.0	93.0	122.0
94.0	92.0	754.0	93.0	121.0
92.0	92.0	770.0	102.0	122.0
93.0	93.0	809.0	93.0	121.0
93.0	94.0	754.0	95.0	121.0
93.0	94.0	781.0	95.0	121.0
93.0	93.0	765.0	92.0	121.0
93.0	92.0	772.0	98.0	127.0
92.0	93.0	790.0	93.0	120.0
99.0	93.0	759.0	94.0	121.0
94.0	99.0	789.0	93.0	121.0
93.0	94.0	769.0	93.0	120.0
92.0	92.0	771.0	92.0	122.0
92.0	91.0	756.0	92.0	120.0
93.0	91.0	747.0	93.0	121.0
94.0	94.0	798.0	94.0	127.0
93.0	92.0	759.0	93.0	120.0
92.0	92.0	764.0	130.0	121.0
93.0	93.0	748.0	92.0	121.0
98.0	92.0	754.0	94.0	121.0
95.0	92.0	820.0	94.0	122.0
92.0	98.0	759.0	92.0	120.0
92.0	93.0	768.0	94.0	121.0
93.0	93.0	791.0	93.0	127.0
92.0	103.0	754.0	94.0	121.0
94.0	94.0	777.0	93.0	121.0
92.0	94.0	780.0	93.0	128.0
92.0	94.0	763.0	131.0	124.0
92.0	94.0	761.0	92.0	121.0
97.0	93.0	763.0	94.0	123.0
96.0	98.0	777.0	94.0	122.0
92.0	94.0	772.0	93.0	123.0
92.0	91.0	767.0	94.0	121.0
102.0	91.0	757.0	92.0	120.0
94.0	92.0	756.0	94.0	121.0
95.0	94.0	792.0	93.0	121.0
93.0	92.0	760.0	92.0	121.0
93.0	92.0	765.0	108.0	122.0
93.0	93.0	757.0	93.0	126.0
98.0	91.0	760.0	93.0	122.0
96.0	93.0	772.0	94.0	121.0
93.0	98.0	766.0	117.0	121.0
93.0	93.0	765.0	94.0	121.0
92.0	99.0	798.0	94.0	121.0
92.0	94.0	755.0	95.0	121.0
94.0	93.0	771.0	95.0	122.0
92.0	93.0	770.0	131.0	126.0
92.0	92.0	772.0	94.0	121.0
92.0	93.0	758.0	92.0	120.0
97.0	93.0	756.0	94.0	122.0
96.0	94.0	776.0	94.0	121.0
93.0	99.0	810.0	92.0	120.0
92.0	92.0	771.0	92.0	121.0
93.0	91.0	759.0	93.0	121.0
93.0	91.0	746.0	94.0	127.0
94.0	93.0	789.0	94.0	120.0
92.0	91.0	754.0	99.0	121.0
92.0	91.0	773.0	92.0	165.0
92.0	93.0	751.0	93.0	122.0
93.0	91.0	757.0	94.0	122.0
96.0	92.0	779.0	93.0	121.0
93.0	98.0	756.0	92.0	126.0
92.0	93.0	776.0	93.0	123.0
92.0	93.0	798.0	92.0	121.0
93.0	102.0	756.0	94.0	121.0
94.0	96.0	777.0	94.0	121.0
92.0	93.0	762.0	99.0	120.0
92.0	93.0	782.0	93.0	121.0
92.0	93.0	756.0	92.0	120.0
93.0	94.0	763.0	93.0	128.0
132.0	100.0	777.0	94.0	120.0
92.0	98.0	765.0	93.0	121.0
93.0	92.0	778.0	93.0	121.0
117.0	91.0	756.0	92.0	120.0
94.0	91.0	752.0	94.0	121.0
94.0	93.0	790.0	93.0	121.0
94.0	91.0	750.0	98.0	120.0
92.0	91.0	774.0	94.0	130.0
93.0	93.0	757.0	93.0	121.0
101.0	92.0	759.0	94.0	121.0
94.0	92.0	772.0	103.0	120.0
92.0	98.0	757.0	94.0	120.0
93.0	93.0	777.0	94.0	121.0
93.0	94.0	804.0	93.0	120.0
93.0	92.0	754.0	95.0	121.0
94.0	94.0	773.0	95.0	128.0
93.0	92.0	762.0	99.0	121.0
99.0	92.0	778.0	93.0	122.0
100.0	92.0	773.0	92.0	120.0
105.0	93.0	756.0	94.0	134.0
99.0	94.0	775.0	93.0	122.0
99.0	100.0	765.0	93.0	121.0
93.0	92.0	766.0	92.0	122.0
92.0	92.0	799.0	92.0	128.0
93.0	92.0	748.0	94.0	121.0
94.0	94.0	789.0	94.0	121.0
93.0	92.0	755.0	98.0	121.0
92.0	91.0	787.0	92.0	122.0
93.0	93.0	797.0	93.0	121.0
99.0	92.0	764.0	93.0	121.0
94.0	93.0	815.0	94.0	125.0
93.0	98.0	792.0	93.0	123.0
92.0	94.0	800.0	93.0	122.0
93.0	94.0	850.0	92.0	121.0
93.0	101.0	747.0	94.0	122.0
94.0	95.0	812.0	93.0	121.0
93.0	93.0	794.0	100.0	120.0
92.0	93.0	809.0	93.0	121.0
93.0	93.0	806.0	92.0	126.0
99.0	93.0	760.0	93.0	122.0
94.0	94.0	780.0	94.0	122.0
93.0	100.0	769.0	92.0	120.0
101.0	92.0	774.0	93.0	122.0
94.0	92.0	782.0	93.0	120.0
94.0	92.0	755.0	93.0	121.0
94.0	94.0	794.0	94.0	121.0
94.0	92.0	762.0	100.0	127.0
93.0	92.0	769.0	94.0	121.0
92.0	93.0	764.0	92.0	121.0
99.0	92.0	761.0	94.0	121.0
94.0	92.0	784.0	103.0	133.0
93.0	98.0	759.0	94.0	122.0
92.0	94.0	762.0	94.0	122.0
93.0	99.0	909.0	93.0	121.0
92.0	94.0	754.0	94.0	129.0
94.0	94.0	787.0	95.0	121.0
93.0	92.0	757.0	99.0	121.0
93.0	92.0	766.0	93.0	121.0
92.0	93.0	779.0	92.0	120.0
99.0	93.0	760.0	94.0	121.0
94.0	94.0	779.0	93.0	121.0
92.0	99.0	775.0	92.0	120.0
93.0	92.0	757.0	93.0	127.0
93.0	91.0	771.0	93.0	121.0
93.0	91.0	759.0	94.0	122.0
93.0	93.0	823.0	94.0	121.0
93.0	92.0	757.0	98.0	121.0
93.0	91.0	763.0	94.0	121.0
93.0	93.0	773.0	92.0	120.0
99.0	92.0	763.0	93.0	125.0
93.0	92.0	847.0	94.0	123.0
93.0	98.0	752.0	92.0	120.0
92.0	94.0	766.0	92.0	122.0
92.0	93.0	822.0	93.0	120.0
93.0	93.0	759.0	94.0	139.0
94.0	106.0	791.0	94.0	136.0
93.0	94.0	752.0	98.0	120.0
93.0	93.0	772.0	93.0	191.0
92.0	93.0	769.0	92.0	121.0
99.0	93.0	773.0	94.0	121.0
94.0	100.0	773.0	93.0	121.0
93.0	99.0	774.0	93.0	136.0
102.0	93.0	765.0	93.0	123.0
95.0	92.0	763.0	92.0	122.0
94.0	91.0	767.0	93.0	188.0
95.0	94.0	789.0	93.0	150.0
94.0	92.0	757.0	99.0	121.0
94.0	92.0	765.0	93.0	122.0
93.0	93.0	759.0	92.0	122.0
99.0	92.0	765.0	94.0	122.0
93.0	93.0	780.0	103.0	122.0
92.0	97.0	761.0	94.0	149.0
92.0	93.0	768.0	94.0	146.0
92.0	94.0	806.0	93.0	121.0
92.0	93.0	763.0	95.0	122.0
93.0	93.0	787.0	95.0	122.0
93.0	93.0	762.0	99.0	122.0
92.0	92.0	772.0	94.0	121.0
92.0	93.0	760.0	92.0	120.0
99.0	93.0	802.0	93.0	163.0
94.0	94.0	851.0	93.0	121.0
93.0	99.0	772.0	92.0	120.0
92.0	91.0	765.0	92.0	121.0
92.0	91.0	751.0	92.0	121.0
92.0	92.0	768.0	93.0	122.0
93.0	94.0	790.0	94.0	121.0
93.0	91.0	756.0	99.0	147.0
92.0	92.0	798.0	93.0	134.0
92.0	94.0	749.0	92.0	120.0
99.0	91.0	771.0	94.0	121.0
93.0	92.0	781.0	93.0	130.0
93.0	97.0	756.0	92.0	122.0
92.0	93.0	775.0	93.0	122.0
92.0	93.0	801.0	92.0	121.0
92.0	94.0	766.0	93.0	159.0
93.0	104.0	785.0	94.0	122.0
92.0	94.0	759.0	98.0	120.0
93.0	93.0	764.0	93.0	121.0
92.0	94.0	764.0	92.0	120.0
99.0	94.0	759.0	94.0	122.0
93.0	94.0	787.0	94.0	121.0
93.0	99.0	768.0	93.0	126.0
92.0	91.0	764.0	93.0	121.0
96.0	91.0	758.0	92.0	120.0
93.0	91.0	758.0	94.0	121.0
94.0	94.0	800.0	94.0	120.0
93.0	92.0	750.0	98.0	120.0
93.0	91.0	769.0	94.0	122.0
93.0	93.0	759.0	92.0	120.0
98.0	92.0	762.0	94.0	127.0
94.0	92.0	782.0	104.0	121.0
92.0	96.0	756.0	94.0	121.0
97.0	95.0	765.0	94.0	121.0
99.0	99.0	801.0	93.0	120.0
99.0	94.0	756.0	94.0	122.0
100.0	93.0	790.0	94.0	122.0
100.0	93.0	757.0	99.0	120.0
93.0	92.0	772.0	93.0	127.0
92.0	93.0	767.0	93.0	121.0
98.0	94.0	753.0	94.0	121.0
93.0	97.0	788.0	93.0	121.0
92.0	98.0	771.0	93.0	133.0
93.0	93.0	764.0	92.0	122.0
93.0	92.0	759.0	92.0	122.0
92.0	92.0	749.0	94.0	122.0
93.0	94.0	801.0	93.0	129.0
93.0	93.0	757.0	99.0	121.0
92.0	92.0	765.0	94.0	121.0
93.0	94.0	749.0	92.0	121.0
98.0	92.0	758.0	94.0	121.0
93.0	92.0	809.0	94.0	121.0
92.0	92.0	762.0	93.0	121.0
92.0	109.0	764.0	92.0	125.0
92.0	93.0	801.0	92.0	122.0
92.0	94.0	755.0	94.0	122.0
93.0	118.0	783.0	95.0	121.0
92.0	96.0	766.0	98.0	120.0
92.0	94.0	763.0	94.0	121.0
92.0	94.0	763.0	92.0	121.0
98.0	94.0	757.0	94.0	122.0
94.0	99.0	777.0	94.0	127.0
93.0	99.0	774.0	93.0	121.0
100.0	93.0	761.0	93.0	121.0
95.0	92.0	758.0	93.0	121.0
93.0	92.0	759.0	94.0	122.0
94.0	93.0	789.0	94.0	121.0
93.0	93.0	764.0	99.0	121.0
93.0	122.0	758.0	92.0	122.0
