150	11670967.817306519
150	11728417.39654541
150	11651129.245758057
150	11677188.873291016
150	11673764.46723938
150	11714349.269866943
150	11691116.80984497
150	11763466.358184814
150	11739393.711090088
150	11709833.38356018
150	11701486.825942993
150	11723050.355911255
150	10709072.589874268
150	11713744.640350342
150	11727935.075759888
150	11747800.588607788
150	11748411.655426025
150	11758734.703063965
150	11737276.077270508
150	11747130.155563354
150	11772295.475006104
150	11751265.048980713
150	11740133.52394104
150	11750265.836715698
150	11757272.720336914
150	11754080.533981323
150	11748338.9377594
150	11751950.979232788
150	11759137.630462646
150	11755114.078521729
150	11766502.380371094
150	11771668.195724487
150	11782874.10736084
150	11783039.569854736
150	11791934.967041016
150	11774331.092834473
150	11786800.861358643
150	11804988.622665405
150	11775663.614273071
150	11800741.195678711
150	11794639.348983765
150	11799327.611923218
150	11805087.089538574
150	11832145.929336548
200	11155088.901519775
200	11400055.646896362
200	11664978.02734375
200	11820633.888244629
200	11995940.923690796
200	12021796.941757202
200	12055988.073348999
200	12087071.657180786
200	12169823.408126831
200	12226172.20878601
200	12264063.596725464
200	12352066.993713379
200	12476545.810699463
200	12552206.754684448
200	12667873.14414978
200	12687295.43685913
200	12668639.183044434
200	12721367.359161377
200	12759627.81906128
200	12900489.807128906
200	12951457.738876343
200	13001146.793365479
200	13046501.636505127
200	13088841.438293457
200	13090340.852737427
200	13136653.184890747
200	13179954.051971436
200	13193388.70048523
200	13395189.762115479
200	13446488.380432129
200	13453940.629959106
200	13521440.267562866
200	13603476.285934448
200	13695030.689239502
200	13699702.024459839
200	13735230.445861816
200	13738908.529281616
200	13837188.959121704
200	13914688.58718872
200	13981037.855148315
200	13979463.815689087
200	13974820.852279663
200	14062648.53477478
200	14097437.143325806
200	14177912.712097168
200	14195900.201797485
200	14225809.097290039
200	14237086.057662964
200	14376534.938812256
200	14366642.951965332
200	14384998.798370361
200	14416490.55480957
200	14418416.023254395
200	14384899.616241455
200	14495783.32901001
200	14535976.40991211
200	14564318.895339966
200	14622399.33013916
200	14636415.004730225
200	14655055.99975586
200	14684211.492538452
200	14697681.427001953
200	14752039.670944214
200	14770900.72631836
200	14810147.047042847
200	14869358.539581299
200	14930809.736251831
200	14939100.02708435
200	14957455.396652222
200	14994840.383529663
200	15001012.802124023
200	15084242.582321167
200	15100574.970245361
200	15145564.079284668
200	15180883.407592773
200	15201331.377029419
200	15265477.895736694
200	15243580.341339111
200	15292248.725891113
200	15311023.235321045
200	15296478.033065796
200	15297583.34159851
200	15347778.797149658
200	15346014.261245728
200	15408476.829528809
200	15430018.901824951
200	15447010.040283203
200	15408317.804336548
200	15421667.098999023
200	15431189.53704834
200	15384859.800338745
200	15501020.431518555
200	15475176.811218262
200	15470710.039138794
200	15530417.680740356
200	15527470.111846924
200	15479087.352752686
200	15537842.512130737
200	15555715.799331665
200	15608846.187591553
200	15617653.131484985
200	15532650.232315063
200	15677927.017211914
200	15664366.960525513
200	15723204.374313354
200	15674777.030944824
200	15709248.065948486
200	15709836.24458313
200	15694043.8747406
200	15705463.886260986
200	15772952.07977295
200	15733446.836471558
200	15764100.790023804
200	15714901.685714722
200	15706824.06425476
200	15696386.575698853
200	15750954.627990723
200	15724233.388900757
200	15722519.397735596
200	15731116.29486084
200	15735977.411270142
200	15751440.286636353
200	15791282.415390015
200	15768303.632736206
200	15833347.082138062
200	15813499.450683594
200	15764283.895492554
200	15723066.091537476
200	15843354.46357727
200	15770827.293395996
200	15856539.726257324
200	15766296.38671875
200	15887223.243713379
200	15755624.294281006
200	15912485.837936401
200	15844115.018844604
200	15907986.402511597
200	15880142.68875122
200	15853395.462036133
200	15863944.53048706
200	15860249.996185303
200	15874046.087265015
200	15886206.38847351
200	15897902.727127075
200	15895846.366882324
200	15841659.784317017
200	15963085.889816284
200	15853716.611862183
200	15933337.926864624
200	15862474.203109741
200	15879093.408584595
200	15859280.586242676
200	15953161.478042603
200	15920361.518859863
200	15889897.82333374
200	15944805.383682251
200	15908647.775650024
200	15891445.398330688
200	15955091.23802185
200	15940116.882324219
200	15946809.768676758
200	15937447.786331177
200	15984262.466430664
200	16010172.367095947
200	15947841.167449951
200	16035536.766052246
200	15954585.075378418
200	15936970.710754395
200	15973333.597183228
200	15934122.562408447
200	16010635.614395142
200	15939943.790435791
200	16021195.17326355
200	15990797.758102417
200	16029013.633728027
200	15974503.2787323
200	16003856.420516968
200	15968600.511550903
200	15988468.408584595
200	16000584.363937378
200	15975981.950759888
200	15973309.755325317
200	16002248.764038086
200	15978800.296783447
200	15983391.761779785
200	15983083.963394165
200	15992547.750473022
200	15986795.18699646
200	15038764.238357544
200	16035081.386566162
200	15989660.739898682
200	16004010.677337646
200	16005904.912948608
200	16013041.973114014
200	16045677.900314331
200	16027709.9609375
200	16017065.048217773
200	16015163.660049438
200	16092739.10522461
200	16019809.007644653
300	9472523.45085144
300	10114995.956420898
300	10222724.199295044
300	11574769.020080566
300	11830542.32597351
300	12208432.912826538
300	12596873.52180481
300	13386519.193649292
300	13577766.65687561
300	13783765.316009521
300	13855243.921279907
300	14080480.098724365
300	14423054.218292236
300	14810277.938842773
300	14963155.031204224
300	15411102.771759033
300	16037749.05204773
300	16499066.11442566
300	16597226.619720459
300	16694387.197494507
300	16841322.18360901
300	16943759.67979431
300	17057926.654815674
300	17656558.0368042
300	17742001.29508972
300	17966457.60536194
300	18182449.57923889
300	18246204.85305786
300	18399623.155593872
300	18570573.329925537
300	18714631.31904602
300	18721566.915512085
300	18744859.69543457
300	18765788.793563843
300	18837055.206298828
300	19033139.944076538
300	19070985.317230225
300	19069325.44708252
300	19225331.06803894
300	19288968.086242676
300	19547791.481018066
300	19572903.156280518
300	19721835.136413574
300	19764271.73614502
300	19768329.620361328
300	19919389.963150024
300	19959735.39352417
300	20010448.932647705
300	20029065.84739685
300	20221999.406814575
300	20204774.618148804
300	20308927.536010742
300	20390973.09112549
300	20561282.873153687
300	20689497.232437134
300	20718512.058258057
300	20785983.562469482
300	20757812.5
300	20840320.348739624
300	20842236.518859863
300	20993046.99897766
300	21010500.66947937
300	20994160.890579224
300	21018803.596496582
300	21035356.044769287
300	21164756.298065186
300	21249517.917633057
300	21245530.605316162
300	21256197.452545166
300	21444986.10496521
300	21449527.263641357
300	21527296.06628418
300	21531699.895858765
300	21559506.89315796
300	21565845.489501953
300	21622159.481048584
300	21599698.066711426
300	21712658.166885376
300	21747772.932052612
300	21685872.79319763
300	21791841.506958008
300	21801426.649093628
300	21858856.916427612
300	21872039.079666138
300	21920728.4450531
300	21950586.318969727
300	21923593.282699585
300	21985980.987548828
300	22069024.562835693
300	22069813.72833252
300	22116591.691970825
300	22117488.861083984
300	22198586.225509644
300	22240714.78843689
300	22225158.69140625
300	22201954.126358032
300	22152867.317199707
300	22298589.22958374
300	22188347.101211548
300	22458570.00350952
300	22419667.720794678
300	22346376.419067383
300	22525955.91545105
300	22543047.90496826
300	22541984.796524048
300	22527033.56742859
300	22569002.389907837
300	22576239.585876465
300	22713895.320892334
300	22665050.506591797
300	22642922.6398468
300	22650784.015655518
300	22841760.15853882
300	22805390.35797119
300	22754973.649978638
300	22854907.989501953
300	22828576.803207397
300	22805967.569351196
300	22872694.01550293
300	22876920.461654663
300	22963077.068328857
300	22784778.833389282
300	22882034.301757812
300	22938508.27217102
300	22926304.34036255
300	22977708.57810974
300	22911363.60168457
300	23020668.268203735
300	22958439.588546753
300	23088747.50137329
300	23025905.60913086
300	22942090.98815918
300	23054777.145385742
300	23145892.62008667
300	23078109.0259552
300	23073098.89793396
300	23230273.246765137
300	23097080.23071289
300	23168037.65296936
300	22311867.9523468
300	23145500.18310547
300	23151421.070098877
300	22955923.795700073
300	23190172.910690308
300	23108614.206314087
300	23052533.864974976
300	23164234.399795532
300	23236384.391784668
300	23286788.22517395
300	23232922.077178955
300	23269154.7870636
300	23165539.264678955
300	23379358.053207397
300	23197780.60913086
300	23286127.56729126
300	23201595.306396484
300	23337141.752243042
300	23376660.108566284
300	23185069.799423218
300	23390994.548797607
300	23288611.17362976
300	23357491.25480652
300	23257471.799850464
300	23343616.96243286
300	23418389.320373535
300	23371700.763702393
300	23505582.571029663
300	23453705.549240112
300	23348200.55961609
300	23495820.76072693
300	23357637.16697693
300	23531011.34300232
300	23547722.578048706
300	23558004.37927246
300	23495419.97909546
300	23574193.716049194
300	23357788.32435608
300	23439470.529556274
300	23704278.94592285
300	23645265.340805054
300	23664076.566696167
300	23599157.81021118
300	23590072.870254517
300	23494331.59828186
300	23550218.58215332
300	23628234.148025513
300	23765456.438064575
300	23575995.206832886
300	23730452.53753662
300	23531646.013259888
300	23508482.217788696
300	23705703.258514404
300	23665604.11453247
300	23669619.5602417
300	23635128.498077393
300	23617643.8331604
300	23606616.258621216
300	23551742.07687378
300	23705619.09675598
300	23755294.56138611
300	23613123.655319214
300	23571710.348129272
300	23616575.002670288
300	23686269.283294678
300	23713577.74734497
300	23713694.095611572
300	23734172.821044922
300	23811182.022094727
300	23709787.368774414
300	23628727.912902832
300	23630192.756652832
300	23682936.668395996
300	23725003.242492676
300	23768963.57536316
300	23733010.292053223
300	23704444.16999817
300	23668769.598007202
300	23819249.868392944
300	23765177.965164185
300	23696912.76550293
300	23804015.63644409
300	23808079.2427063
300	23856636.52420044
300	23723070.14465332
300	23878960.847854614
300	23856718.54019165
300	23821026.32522583
300	23768755.435943604
300	23808283.32901001
300	23755855.798721313
300	23844810.247421265
300	23763442.277908325
300	23846819.639205933
300	23968148.708343506
300	23780306.339263916
300	23936142.206192017
300	23885699.9874115
300	23945424.07989502
300	23888373.374938965
300	23958990.812301636
300	23948689.460754395
300	23992141.246795654
300	23900015.592575073
300	23828931.093215942
300	23910893.201828003
300	23850375.175476074
300	23900599.479675293
300	23228855.37147522
300	23896923.780441284
300	23858074.426651
300	23864952.564239502
300	24067913.2938385
300	23963133.811950684
300	24008268.356323242
300	23934203.147888184
300	23934211.015701294
300	24032896.757125854
300	24079207.42034912
300	24013956.785202026
300	23882264.375686646
300	23922681.093215942
300	23953418.254852295
300	24023055.79185486
300	23959787.845611572
300	23946348.190307617
300	24002050.638198853
300	23963329.792022705
300	23941004.753112793
300	23919016.83807373
300	23932353.496551514
300	24053496.12236023
300	23930459.97619629
300	23978956.22253418
300	23923257.11250305
300	24010771.989822388
300	24046755.55229187
300	24055855.51261902
300	23326590.299606323
300	22945347.785949707
300	24155492.305755615
300	24056588.888168335
300	23952266.693115234
300	24062088.012695312
300	24059976.57775879
300	23967466.115951538
300	24021007.776260376
300	24055899.620056152
300	23969870.3289032
300	23971316.814422607
300	23987977.027893066
300	23989466.905593872
300	23973368.883132935
300	23972251.653671265
300	24035616.159439087
300	24011619.567871094
300	24045568.704605103
300	23995032.54890442
300	24003144.74105835
300	24011693.000793457
300	24129459.619522095
400	11995972.871780396
400	12495362.043380737
400	12834447.622299194
400	13552149.772644043
400	14315525.770187378
400	14781228.78074646
400	15358845.233917236
400	15367537.97531128
400	16050757.646560669
400	16205889.701843262
400	16390126.943588257
400	16627701.28250122
400	16780553.340911865
400	17070020.19882202
400	17075485.706329346
400	17233970.403671265
400	17290738.105773926
400	17385439.8727417
400	17537494.897842407
400	17967235.326766968
400	18030703.78303528
400	18651686.668395996
400	18847296.476364136
400	19095925.5695343
400	19143532.037734985
400	19315806.1504364
400	19378028.392791748
400	19640516.51954651
400	19838883.1615448
400	20187950.134277344
400	20433264.49394226
400	20462434.05342102
400	20536708.59336853
400	20599481.82106018
400	20728166.580200195
400	20810391.426086426
400	20919576.168060303
400	21115543.842315674
400	21222675.800323486
400	21336696.86317444
400	21939940.92941284
400	21916133.403778076
400	22050491.80984497
400	22058889.865875244
400	22147074.937820435
400	22692830.085754395
400	23713169.813156128
400	23794829.845428467
400	23802032.947540283
400	23884680.74798584
400	23976505.517959595
400	24047919.988632202
400	24127481.937408447
400	24204034.090042114
400	24347880.125045776
400	24504629.373550415
400	24590955.018997192
400	24831799.507141113
400	24839492.797851562
400	24912134.408950806
400	24991484.40361023
400	25330485.582351685
400	25411091.804504395
400	25475856.065750122
400	25502818.10760498
400	25901186.70463562
400	25877901.077270508
